image_path,title,plot outline,genre,genre_id,split
0057324.jpeg,Mothlight,"A ""found foliage"" film composed of insects, leaves, and other detritus sandwiched between two strips of perforated tape.",Short,551,train
0783522.jpeg,Vilniaus getas,"In 1942, in Vilnius, the Nazi annihilate 55,000 Jews and squeeze the 15,000 survivors in a seven blocks ghetto...",War - History,685,test
0381940.jpeg,Cargo,"In 2270, Earth is completely depleted and no one lives there anymore. Those that have money move to...",Thriller - Mystery - Sci-Fi,656,test
0027527.jpeg,Dimples,"Dimples Appleby lives with the pick-pocket grandfather in 19th century New York City. She entertains the crowds while he works his racket. A rich lady makes it possible for the girl to go legit. ""Uncle Tom's Cabin"" is performed.",Family - Musical,338,test
0045205.jpeg,Sudden Fear,"After an ambitious actor insinuates himself into the life of a wealthy middle-aged playwright and marries her, he plots with his mistress to murder her.",Thriller - Film-Noir,638,test
1425257.jpeg,Su Qi-er,Su Qi-Er retired from his life as a renowned Qing dynasty general in order to pursue his dream of a family and his own martial arts school...,Drama - History - Action,288,train
1323520.jpeg,French Roast,"In a fancy Parisian Café, an uptight businessman discovers he forgot to bring his wallet and bides his time by ordering more coffee.",Short - Animation,552,train
0770802.jpeg,Samsara,"Filmed over nearly five years in twenty-five countries on five continents, and shot on seventy-millimetre film, Samsara transports us to the varied worlds of sacred grounds, disaster zones, industrial complexes, and natural wonders.",Music - Documentary,444,dev
0089488.jpeg,The Life & Adventures of Santa Claus,"At a council convened by The Great Ak, the forest being tells the story of Santa Claus to explain why he deserves to made immortal.",Fantasy - Family - Musical - Animation,404,train
0114746.jpeg,Twelve Monkeys,"In a future world devastated by disease, a convict is sent back in time to gather information about the man-made virus that wiped out most of the human population on the planet.",Thriller - Mystery - Sci-Fi,656,train
0059856.jpeg,Vaghe stelle dell'orsa...,"Sandra returns to her childhood village to take care of family business, but her childhood memories and secrets soon overcome her.",War - Drama - Mystery,681,dev
0037651.jpeg,The Dolly Sisters,Two sisters from Hungary become famous entertainers in the early 1900s. Fictionalized biography with lots of songs.,Biography - Drama - Musical - Romance,103,train
0068612.jpeg,Fritz the Cat,A hypocritical swinging college student cat raises hell in a satiric vision of various elements on the 1960s.,Drama - Comedy - Animation,264,train
0106977.jpeg,The Fugitive,"Dr. Richard Kimble, unjustly accused of murdering his wife, must find the real killer while being the target of a nationwide manhunt.",Crime - Drama - Thriller - Adventure - Mystery - Action,208,dev
0120735.jpeg,"Lock, Stock and Two Smoking Barrels","A botched card game in London triggers four friends, thugs, weed-growers, hard gangsters, loan sharks and debt collectors to collide with each other in a series of unexpected events, all for the sake of weed, cash and two antique shotguns.",Crime - Comedy,168,dev
0043372.jpeg,Calling Bulldog Drummond,"With a ruthless gang terrorizing London, Scotland Yard calls Hugh ""Bulldog"" Drummond out of retirement...",Crime - Mystery,234,train
1050160.jpeg,Kataude mashin gâru,"Maimed while seeking revenge, a girl becomes stronger than ever.",Thriller - Horror - Comedy - Action,643,test
0010323.jpeg,Das Cabinet des Dr. Caligari,"Dr. Caligari's somnambulist, Cesare, and his deadly predictions.",Fantasy - Mystery - Horror - Thriller,418,train
0074896.jpeg,The Message,"In the 7th century, Mohammed is visited by Angel Gabriel who urges him to lead the people of Mecca and worship God...",Drama - War - Adventure - Biography - History,312,train
0019993.jpeg,The Hollywood Revue of 1929,An all-star revue featuring MGM contract players.,Musical,460,dev
0213203.jpeg,Rugrats in Paris: The Movie - Rugrats II,"The Rugrats travel to Paris, France, where Chuckie hopes to find a new mother and keep his father from marrying an evil business woman.",Family - Comedy - Romance - Adventure - Animation,336,train
0268978.jpeg,A Beautiful Mind,"After John Nash, a brilliant but asocial mathematician, accepts secret work in cryptography, his life takes a turn for the nightmarish.",Biography - Drama,87,test
0395479.jpeg,Boundin',"A sheep dances proudly in his southwestern landscape, until one day his wool is sheared and he is left naked. He's depressed and shy, until a cheerful jackalope comes along and shows him how to leap proudly and not to be ashamed.",Short - Family - Animation,559,test
0107096.jpeg,Heaven & Earth,The final movie in Oliver Stone's Vietnam trilogy follows the true story of a Vietnamese village girl...,Drama - War - Biography - History - Action,315,dev
0068519.jpeg,Dzhentlmeny udachi,"A kindergarten director Troshkin is a dead ringer for a criminal nicknamed ""Docent"" who stole the priceless...",Mystery - Crime - Drama - Comedy,485,dev
0088015.jpeg,Ronja Rövardotter,"Borka and his band and Mattis's band of robbers are rivals. Birk, his parents and their band live in the wild in Mattisforrest...",Fantasy - Drama - Family - Adventure,382,train
1228705.jpeg,Iron Man 2,"With the world now aware of his identity as Iron Man, Tony Stark must contend with both his declining health and a vengeful mad man with ties to his father's legacy.",Adventure - Action - Sci-Fi,27,dev
0075194.jpeg,The Seven-Per-Cent Solution,"To treat his friend's cocaine induced delusions, Watson lures Sherlock Holmes to Sigmund Freud.",Crime - Drama - Thriller - Adventure - Mystery,207,test
0452637.jpeg,Lady in the Water,"Apartment building superintendent Cleveland Heep rescues what he thinks is a young woman from the pool he maintains. When he discovers that she is actually a character from a bedtime story who is trying to make the journey back to her home, he works with his tenants to protect his new friend from the creatures that are determined to keep her in our world.",Fantasy - Drama - Mystery - Thriller,392,dev
0981072.jpeg,The Lucky Ones,"The story revolves around three soldiers - Colee, TK and Cheever - who return from the war after suffering...",War - Drama - Comedy,674,train
0175790.jpeg,Joseph and the Amazing Technicolor Dreamcoat,A humourously musical retelling of the Biblical story of Joseph.,Musical,460,train
1149400.jpeg,Note by Note: The Making of Steinway L1037,"A feature-length independent documentary that follows the creation of a Steinway concert grand, #L1037- from forest floor to concert hall.",Family - Musical - Documentary,339,train
0026138.jpeg,Bride of Frankenstein,"Mary Shelley reveals the main characters of her novel survived: Dr. Frankenstein, goaded by an even madder scientist, builds his monster a mate.",Drama - Horror - Sci-Fi,295,dev
0071671.jpeg,The Island at the Top of the World,"In 1907, four explorers discover a lost colony of Vikings in the Arctic.",Fantasy - Family - Adventure - Sci-Fi,401,train
0397501.jpeg,King Solomon's Mines,"An adventurous quest for a treasure hidden in King Solomon's mines, based on H. Rider Haggard's timeless tale.",Adventure - Fantasy - Romance - Action,61,test
0246544.jpeg,The Musketeer,"Alexander Dumas' novel is updated with an eastern influence as D'Artagnan attempts to join the king's elite guards, the Royal Musketeers, and find the man who killed his parents.",Adventure - Romance - Action,64,dev
0360717.jpeg,King Kong,"In 1933 New York, an overly ambitious movie producer coerces his cast and hired ship crew to travel to mysterious Skull Island, where they encounter Kong, a giant ape who is immediately smitten with leading lady Ann Darrow.",Adventure - Drama - Romance - Action,47,train
0926084.jpeg,Harry Potter and the Deathly Hallows: Part 1,"As Harry races against time and evil to destroy the Horcruxes, he uncovers the existence of three most powerful objects in the wizarding world: the Deathly Hallows.",Mystery - Fantasy - Family - Adventure,491,dev
1031276.jpeg,Bad Girl Island,A sexy mystery about temptation and primal forces set on a mystical island in the Bermuda triangle.,Mystery - Sci-Fi,494,dev
0091341.jpeg,Kin-dza-dza!,Two Russians push the wrong button on a strange device and end up on the telepathic planet Pluke with its strange societal norms.,Drama - Comedy - Sci-Fi,272,train
0083946.jpeg,Fitzcarraldo,"The story of Brian Sweeney Fitzgerald, an extremely determined man who intends to build an opera house in the middle of a jungle.",Biography - Drama - Adventure,89,dev
0449088.jpeg,Pirates of the Caribbean: At World's End,"Captain Barbossa, Will Turner and Elizabeth Swann must sail off the edge of the map, navigate treachery and betrayal, find Jack Sparrow, and make their final alliances for one last decisive battle.",Adventure - Fantasy - Action,52,test
0983213.jpeg,Byôsoku 5 senchimêtoru,"Told in three interconnected segments, we follow a young man named Takaki through his life as cruel winters, cold technology, and finally, adult obligations and responsibility converge to test the delicate petals of love.",Drama - Romance - Animation,305,test
1071812.jpeg,Mao's Last Dancer,"A drama based on the autobiography by Li Cunxin. At the age of 11, Li was plucked from a poor Chinese...",Biography - Drama - Romance - Music,105,test
2062555.jpeg,In Passing,In Passing is a collaboration between seven different filmmakers from around the world in response to Jesse Richards' 2008 Remodernist Film Manifesto.,Fantasy - Drama - Mystery,388,train
0062759.jpeg,Brilliantovaya ruka,"Semyon Gorbunkov goes on a cruise. In Istanbul, he slips and breaks his arm. What he didn't know is...",Crime - Comedy - Adventure,171,train
0070354.jpeg,Le magnifique,Francois Merlin is an espionnage-book writer. He likes to mix every-day character he can met in his book...,Romance - Fantasy - Comedy - Action,531,dev
1460743.jpeg,Jian yu,Drizzle/Zeng Jing tries to start a new life after she had betrayed her gang and hid the remains of monk.,Action,0,dev
0099487.jpeg,Edward Scissorhands,"A gentle man, with scissors for hands, is brought into a new community after living in isolation.",Fantasy - Romance,419,train
0088708.jpeg,American Ninja,"American soldier, obviously very skilled in martial arts, single-handedly takes on mercenaries in the Philippines.",Adventure - Romance - Action,64,test
0945513.jpeg,Source Code,A soldier wakes up in someone else's body and discovers he's part of an experimental government program to find the bomber of a commuter train. A mission he has only 8 minutes to complete.,Thriller - Mystery - Sci-Fi,656,train
